,marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val,TDC-Desc,% Llenado,# Calas,tvn_pred,tvn_error
25969,,CRISTO TE AMA YE,Tradicional,,,15.0,19.2,,19/11/2020,CRISTO TE AMA YE-2020/11/19-19.2,19.2,15.0,,,24.55692681562506,5.356926815625062
25970,,ARCA DE NOE IV,Tradicional,,,13.0,18.6,,19/11/2020,ARCA DE NOE IV-2020/11/19-18.6,18.6,13.0,,,22.583018297879022,3.9830182978790205
25971,,BENDICION DEL SE�OR,Tradicional,,,13.0,18.1,,19/11/2020,BENDICION DEL SE�OR-2020/11/19-18.1,18.1,13.0,,,22.583018297879022,4.4830182978790205
25972,,MILAGRO DE MI MADRE,Tradicional,,,13.0,18.2,,19/11/2020,MILAGRO DE MI MADRE-2020/11/19-18.2,18.2,13.0,,,22.583018297879022,4.383018297879023
25973,,NARCISA DE JESUS,Tradicional,,,10.0,19.9,,19/11/2020,NARCISA DE JESUS-2020/11/19-19.9,19.9,10.0,,,20.706420800000018,0.8064208000000193
25974,,MI JESUS SANTOS,Tradicional,,,10.0,18.9,,19/11/2020,MI JESUS SANTOS-2020/11/19-18.9,18.9,10.0,,,20.706420800000018,1.8064208000000193
25975,,ROSA MARIA MS 4,Tradicional,,,15.0,20.6,,19/11/2020,ROSA MARIA MS 4-2020/11/19-20.6,20.6,15.0,,,24.55692681562506,3.95692681562506
25976,,SAN JUAN ,Tradicional,,,15.0,20.4,,19/11/2020,SAN JUAN-2020/11/19-20.4,20.4,15.0,,,24.55692681562506,4.156926815625063
25977,,VIRGEN DE LAS MERCEDES,Tradicional,,,14.0,20.3,,19/11/2020,VIRGEN DE LAS MERCEDES-2020/11/19-20.3,20.3,14.0,,,23.51263983891205,3.2126398389120503
25978,,CRISTO TE AMA YE,Tradicional,,,15.0,19.2,,19/11/2020,CRISTO TE AMA YE-2020/11/19-19.2,19.2,15.0,,,24.55692681562506,5.356926815625062
25979,,ARCA DE NOE IV,Tradicional,,,13.0,18.6,,19/11/2020,ARCA DE NOE IV-2020/11/19-18.6,18.6,13.0,,,22.583018297879022,3.9830182978790205
25980,,BENDICION DEL SE�OR,Tradicional,,,13.0,18.1,,19/11/2020,BENDICION DEL SE�OR-2020/11/19-18.1,18.1,13.0,,,22.583018297879022,4.4830182978790205
25981,,MILAGRO DE MI MADRE,Tradicional,,,13.0,18.2,,19/11/2020,MILAGRO DE MI MADRE-2020/11/19-18.2,18.2,13.0,,,22.583018297879022,4.383018297879023
25982,,NARCISA DE JESUS,Tradicional,,,10.0,19.9,,19/11/2020,NARCISA DE JESUS-2020/11/19-19.9,19.9,10.0,,,20.706420800000018,0.8064208000000193
25983,,MI JESUS SANTOS,Tradicional,,,10.0,18.9,,19/11/2020,MI JESUS SANTOS-2020/11/19-18.9,18.9,10.0,,,20.706420800000018,1.8064208000000193
25984,,MILAGROS DE LUREN III,Tradicional,,,16.0,19.1,,19/11/2020,MILAGROS DE LUREN III-2020/11/19-19.1,19.1,16.0,,,25.673742664448042,6.573742664448041
25985,,MOISES I,Tradicional,,,15.0,19.5,,19/11/2020,MOISES I-2020/11/19-19.5,19.5,15.0,,,24.55692681562506,5.0569268156250615
25986,,MODESTO,Tradicional,,,15.0,19.2,,19/11/2020,MODESTO-2020/11/19-19.2,19.2,15.0,,,24.55692681562506,5.356926815625062
25987,,BENDICION DEL SE�OR,Tradicional,,,13.0,18.1,,19/11/2020,BENDICION DEL SE�OR-2020/11/19-18.1,18.1,13.0,,,22.583018297879022,4.4830182978790205
25988,,MILAGRO DE MI MADRE,Tradicional,,,13.0,18.2,,19/11/2020,MILAGRO DE MI MADRE-2020/11/19-18.2,18.2,13.0,,,22.583018297879022,4.383018297879023
25989,,NARCISA DE JESUS,Tradicional,,,10.0,19.9,,19/11/2020,NARCISA DE JESUS-2020/11/19-19.9,19.9,10.0,,,20.706420800000018,0.8064208000000193
25990,,MI JESUS SANTOS,Tradicional,,,10.0,18.9,,19/11/2020,MI JESUS SANTOS-2020/11/19-18.9,18.9,10.0,,,20.706420800000018,1.8064208000000193
25991,,MARIBEL,Tradicional,,,15.2,20.6,,19/11/2020,MARIBEL-2020/11/19-20.6,20.6,15.2,,,24.775985882112778,4.175985882112776
25992,,DIVINA MISERICORDIA I,Tradicional,,,15.5,23.8,,19/11/2020,DIVINA MISERICORDIA I-2020/11/19-23.8,23.8,15.5,,,25.10922429718451,1.3092242971845103
25993,,JESUS ES LUZ Y VIDA 2,Tradicional,,,5.0,18.5,,20/11/2020,JESUS ES LUZ Y VIDA 2-2020/11/20-18.5,18.5,5.0,,,18.526527659375002,0.026527659375002344
25994,,AURORA MARGARITA 2,Tradicional,,,9.0,16.6,,20/11/2020,AURORA MARGARITA 2-2020/11/20-16.6,16.6,9.0,,,20.362902113187005,3.7629021131870033
25995,,SAN JUAN BAUTISTA 3,Tradicional,,,8.0,19.5,,20/11/2020,SAN JUAN BAUTISTA 3-2020/11/20-19.5,19.5,8.0,,,20.085367839104002,0.585367839104002
25996,,JESUS ES LUZ Y VIDA 2,Tradicional,,,5.0,18.5,,20/11/2020,JESUS ES LUZ Y VIDA 2-2020/11/20-18.5,18.5,5.0,,,18.526527659375002,0.026527659375002344
25997,,AURORA MARGARITA 2,Tradicional,,,9.0,16.6,,20/11/2020,AURORA MARGARITA 2-2020/11/20-16.6,16.6,9.0,,,20.362902113187005,3.7629021131870033
25998,,SAN JUAN BAUTISTA 3,Tradicional,,,8.0,19.5,,20/11/2020,SAN JUAN BAUTISTA 3-2020/11/20-19.5,19.5,8.0,,,20.085367839104002,0.585367839104002
25999,,MI JESUS SANTOS,Tradicional,,,8.0,16.5,,20/11/2020,MI JESUS SANTOS-2020/11/20-16.5,16.5,8.0,,,20.085367839104002,3.585367839104002
26000,,JOSE LUIS,Tradicional,,,7.0,22.9,,20/11/2020,JOSE LUIS-2020/11/20-22.9,22.9,7.0,,,19.781072646881007,3.118927353118991
26001,,RIMAC,Tradicional,,,7.0,19.2,,20/11/2020,RIMAC-2020/11/20-19.2,19.2,7.0,,,19.781072646881007,0.5810726468810081
26002,,SIEMPRE CRUZ DE CHALPON,Tradicional,,,8.0,19.5,,20/11/2020,SIEMPRE CRUZ DE CHALPON-2020/11/20-19.5,19.5,8.0,,,20.085367839104002,0.585367839104002
26003,,MI JESUS SANTOS,Tradicional,,,8.0,16.5,,20/11/2020,MI JESUS SANTOS-2020/11/20-16.5,16.5,8.0,,,20.085367839104002,3.585367839104002
26004,,JOSE LUIS,Tradicional,,,7.0,22.9,,20/11/2020,JOSE LUIS-2020/11/20-22.9,22.9,7.0,,,19.781072646881007,3.118927353118991
26005,,RIMAC,Tradicional,,,7.0,19.2,,20/11/2020,RIMAC-2020/11/20-19.2,19.2,7.0,,,19.781072646881007,0.5810726468810081
26006,,SIEMPRE CRUZ DE CHALPON,Tradicional,,,8.0,19.5,,20/11/2020,SIEMPRE CRUZ DE CHALPON-2020/11/20-19.5,19.5,8.0,,,20.085367839104002,0.585367839104002
26007,,MI JESUS SANTOS,Tradicional,,,8.0,16.5,,20/11/2020,MI JESUS SANTOS-2020/11/20-16.5,16.5,8.0,,,20.085367839104002,3.585367839104002
26008,,JOSE LUIS,Tradicional,,,7.0,22.9,,20/11/2020,JOSE LUIS-2020/11/20-22.9,22.9,7.0,,,19.781072646881007,3.118927353118991
26009,,RIMAC,Tradicional,,,7.0,19.2,,20/11/2020,RIMAC-2020/11/20-19.2,19.2,7.0,,,19.781072646881007,0.5810726468810081
26010,,SIEMPRE CRUZ DE CHALPON,Tradicional,,,8.0,19.5,,20/11/2020,SIEMPRE CRUZ DE CHALPON-2020/11/20-19.5,19.5,8.0,,,20.085367839104002,0.585367839104002
26011,,MARIA MAGALY,Tradicional,,,14.0,20.3,,20/11/2020,MARIA MAGALY-2020/11/20-20.3,20.3,14.0,,,23.51263983891205,3.2126398389120503
26012,,CARLOS Y EDUARDO,Tradicional,,,10.0,18.4,,20/11/2020,CARLOS Y EDUARDO-2020/11/20-18.4,18.4,10.0,,,20.706420800000018,2.3064208000000193
26013,,MODESTO,Tradicional,,,10.0,20.3,,20/11/2020,MODESTO-2020/11/20-20.3,20.3,10.0,,,20.706420800000018,0.4064208000000171
26014,,DIVINA MISERICORDIA I,Tradicional,,,7.0,16.7,,20/11/2020,DIVINA MISERICORDIA I-2020/11/20-16.7,16.7,7.0,,,19.781072646881007,3.081072646881008
26015,,SANTA MARGARITA 2,Tradicional,,,4.0,16.3,,20/11/2020,SANTA MARGARITA 2-2020/11/20-16.3,16.3,4.0,,,17.182752523712,0.882752523712
26016,,MARIBEL,Tradicional,,,16.0,18.3,,20/11/2020,MARIBEL-2020/11/20-18.3,18.3,16.0,,,25.673742664448042,7.3737426644480415
26017,,MILAGRO DE MI MADRE,Tradicional,,,16.0,20.9,,20/11/2020,MILAGRO DE MI MADRE-2020/11/20-20.9,20.9,16.0,,,25.673742664448042,4.773742664448044
26018,,LORENA,Tradicional,,,14.0,20.8,,20/11/2020,LORENA-2020/11/20-20.8,20.8,14.0,,,23.51263983891205,2.7126398389120503
26019,,ROSAMARIA MS 4,Tradicional,,,7.0,18.7,,20/11/2020,ROSAMARIA MS 4-2020/11/20-18.7,18.7,7.0,,,19.781072646881007,1.0810726468810081
26020,,CRISTO TE AMA YE,Tradicional,,,14.0,19.9,,20/11/2020,CRISTO TE AMA YE-2020/11/20-19.9,19.9,14.0,,,23.51263983891205,3.6126398389120524
26021,,SAN PEDRO,Tradicional,,,12.0,21.2,,20/11/2020,SAN PEDRO-2020/11/20-21.2,21.2,12.0,,,21.798838568256002,0.5988385682560029
26022,,NARCISA DE JESUS,Tradicional,,,15.0,20.5,,20/11/2020,NARCISA DE JESUS-2020/11/20-20.5,20.5,15.0,,,24.55692681562506,4.0569268156250615
26023,,MARIBEL,Tradicional,,,16.0,18.3,,20/11/2020,MARIBEL-2020/11/20-18.3,18.3,16.0,,,25.673742664448042,7.3737426644480415
26024,,MILAGRO DE MI MADRE,Tradicional,,,16.0,20.9,,20/11/2020,MILAGRO DE MI MADRE-2020/11/20-20.9,20.9,16.0,,,25.673742664448042,4.773742664448044
26025,,LORENA,Tradicional,,,14.0,20.8,,20/11/2020,LORENA-2020/11/20-20.8,20.8,14.0,,,23.51263983891205,2.7126398389120503
26026,,ROSAMARIA MS 4,Tradicional,,,7.0,18.7,,20/11/2020,ROSAMARIA MS 4-2020/11/20-18.7,18.7,7.0,,,19.781072646881007,1.0810726468810081
26027,,CRISTO TE AMA YE,Tradicional,,,14.0,19.9,,20/11/2020,CRISTO TE AMA YE-2020/11/20-19.9,19.9,14.0,,,23.51263983891205,3.6126398389120524
26028,,SAN PEDRO,Tradicional,,,12.0,21.2,,20/11/2020,SAN PEDRO-2020/11/20-21.2,21.2,12.0,,,21.798838568256002,0.5988385682560029
26029,,NARCISA DE JESUS,Tradicional,,,15.0,20.5,,20/11/2020,NARCISA DE JESUS-2020/11/20-20.5,20.5,15.0,,,24.55692681562506,4.0569268156250615
26030,,MARIBEL,Tradicional,,,16.0,18.3,,20/11/2020,MARIBEL-2020/11/20-18.3,18.3,16.0,,,25.673742664448042,7.3737426644480415
26031,,MILAGRO DE MI MADRE,Tradicional,,,16.0,20.9,,20/11/2020,MILAGRO DE MI MADRE-2020/11/20-20.9,20.9,16.0,,,25.673742664448042,4.773742664448044
26032,,LORENA,Tradicional,,,14.0,20.8,,20/11/2020,LORENA-2020/11/20-20.8,20.8,14.0,,,23.51263983891205,2.7126398389120503
26033,,ROSAMARIA MS 4,Tradicional,,,7.0,18.7,,20/11/2020,ROSAMARIA MS 4-2020/11/20-18.7,18.7,7.0,,,19.781072646881007,1.0810726468810081
26034,,CRISTO TE AMA YE,Tradicional,,,14.0,19.9,,20/11/2020,CRISTO TE AMA YE-2020/11/20-19.9,19.9,14.0,,,23.51263983891205,3.6126398389120524
26035,,SAN PEDRO,Tradicional,,,12.0,21.2,,20/11/2020,SAN PEDRO-2020/11/20-21.2,21.2,12.0,,,21.798838568256002,0.5988385682560029
26036,,NARCISA DE JESUS,Tradicional,,,15.0,20.5,,20/11/2020,NARCISA DE JESUS-2020/11/20-20.5,20.5,15.0,,,24.55692681562506,4.0569268156250615
26037,,VIRGEN DE LAS MERCEDES,Tradicional,,,17.0,22.3,,20/11/2020,VIRGEN DE LAS MERCEDES-2020/11/20-22.3,22.3,17.0,,,26.814038685131038,4.5140386851310375
26038,,ARCA DE NOE IV,Tradicional,,,12.0,20.8,,20/11/2020,ARCA DE NOE IV-2020/11/20-20.8,20.8,12.0,,,21.798838568256002,0.9988385682560015
26039,,BENDICION DEL SE�OR,Tradicional,,,17.0,22.3,,20/11/2020,BENDICION DEL SE�OR-2020/11/20-22.3,22.3,17.0,,,26.814038685131038,4.5140386851310375
26040,,MARIBEL,Tradicional,,,16.0,18.3,,20/11/2020,MARIBEL-2020/11/20-18.3,18.3,16.0,,,25.673742664448042,7.3737426644480415
26041,,MILAGRO DE MI MADRE,Tradicional,,,16.0,20.9,,20/11/2020,MILAGRO DE MI MADRE-2020/11/20-20.9,20.9,16.0,,,25.673742664448042,4.773742664448044
26042,,LORENA,Tradicional,,,14.0,20.8,,20/11/2020,LORENA-2020/11/20-20.8,20.8,14.0,,,23.51263983891205,2.7126398389120503
26043,,ROSAMARIA MS 4,Tradicional,,,7.0,18.7,,20/11/2020,ROSAMARIA MS 4-2020/11/20-18.7,18.7,7.0,,,19.781072646881007,1.0810726468810081
26044,,VIRGEN DE LAS MERCEDES,Tradicional,,,17.0,22.3,,20/11/2020,VIRGEN DE LAS MERCEDES-2020/11/20-22.3,22.3,17.0,,,26.814038685131038,4.5140386851310375
26045,,ARCA DE NOE IV,Tradicional,,,12.0,20.8,,20/11/2020,ARCA DE NOE IV-2020/11/20-20.8,20.8,12.0,,,21.798838568256002,0.9988385682560015
26046,,BENDICION DEL SE�OR,Tradicional,,,17.0,22.3,,20/11/2020,BENDICION DEL SE�OR-2020/11/20-22.3,22.3,17.0,,,26.814038685131038,4.5140386851310375
26047,,SABINA BEATRIZ 4,Tradicional,,,14.0,20.9,,20/11/2020,SABINA BEATRIZ 4-2020/11/20-20.9,20.9,14.0,,,23.51263983891205,2.6126398389120524
26048,,DON MARIANO,Tradicional,,,19.0,26.9,,20/11/2020,DON MARIANO-2020/11/20-26.9,26.9,19.0,,,28.961004064637052,2.0610040646370535
26049,,MILAGROS DE LUREN 3,Tradicional,,,13.0,19.5,,20/11/2020,MILAGROS DE LUREN 3-2020/11/20-19.5,19.5,13.0,,,22.583018297879022,3.083018297879022
26050,,MILAGRO DE CHALPON,Tradicional,,,20.0,22.1,,20/11/2020,MILAGRO DE CHALPON-2020/11/20-22.1,22.1,20.0,,,29.87504780000006,7.77504780000006
26051,,MI HERMINIA,Tradicional,,,19.0,24.1,,20/11/2020,MI HERMINIA-2020/11/20-24.1,24.1,19.0,,,28.961004064637052,4.861004064637051
26052,,SAN JUAN,Tradicional,,,18.0,22.0,,20/11/2020,SAN JUAN-2020/11/20-22,22.0,18.0,,,27.926302091904063,5.926302091904063
26053,,VIRGEN DE LAS MERCEDES,Tradicional,,,17.0,22.3,,20/11/2020,VIRGEN DE LAS MERCEDES-2020/11/20-22.3,22.3,17.0,,,26.814038685131038,4.5140386851310375
26054,,ARCA DE NOE IV,Tradicional,,,12.0,20.8,,20/11/2020,ARCA DE NOE IV-2020/11/20-20.8,20.8,12.0,,,21.798838568256002,0.9988385682560015
26055,,BENDICION DEL SE�OR,Tradicional,,,17.0,22.3,,20/11/2020,BENDICION DEL SE�OR-2020/11/20-22.3,22.3,17.0,,,26.814038685131038,4.5140386851310375
26056,,SABINA BEATRIZ 4,Tradicional,,,14.0,20.9,,20/11/2020,SABINA BEATRIZ 4-2020/11/20-20.9,20.9,14.0,,,23.51263983891205,2.6126398389120524
26057,,DON MARIANO,Tradicional,,,19.0,26.9,,20/11/2020,DON MARIANO-2020/11/20-26.9,26.9,19.0,,,28.961004064637052,2.0610040646370535
26058,,MILAGROS DE LUREN 3,Tradicional,,,13.0,19.5,,20/11/2020,MILAGROS DE LUREN 3-2020/11/20-19.5,19.5,13.0,,,22.583018297879022,3.083018297879022
26059,,MILAGRO DE CHALPON,Tradicional,,,20.0,22.1,,20/11/2020,MILAGRO DE CHALPON-2020/11/20-22.1,22.1,20.0,,,29.87504780000006,7.77504780000006
26060,,MI HERMINIA,Tradicional,,,19.0,24.1,,20/11/2020,MI HERMINIA-2020/11/20-24.1,24.1,19.0,,,28.961004064637052,4.861004064637051
26061,,SAN JUAN,Tradicional,,,18.0,22.0,,20/11/2020,SAN JUAN-2020/11/20-22,22.0,18.0,,,27.926302091904063,5.926302091904063
26062,,MILAGRO DE LA VIRGEN,Tradicional,,,15.0,22.2,,20/11/2020,MILAGRO DE LA VIRGEN-2020/11/20-22.2,22.2,15.0,,,24.55692681562506,2.3569268156250622
26063,,MI JOSE LUIS N�2,Tradicional,,,11.0,23.8,,20/11/2020,MI JOSE LUIS N�2-2020/11/20-23.8,23.8,11.0,,,21.17506878677301,2.62493121322699
26064,,MI JOSUE,Tradicional,,,15.0,21.7,,20/11/2020,MI JOSUE-2020/11/20-21.7,21.7,15.0,,,24.55692681562506,2.8569268156250622
26065,,MILAGROS DE CHALPON I,Tradicional,,,15.0,21.6,,20/11/2020,MILAGROS DE CHALPON I-2020/11/20-21.6,21.6,15.0,,,24.55692681562506,2.95692681562506
26066,,MOISES I,Tradicional,,,17.0,24.2,,20/11/2020,MOISES I-2020/11/20-24.2,24.2,17.0,,,26.814038685131038,2.614038685131039
26067,,MILAGRO DE LUREN III,Tradicional,,,18.0,19.7,,20/11/2020,MILAGRO DE LUREN III-2020/11/20-19.7,19.7,18.0,,,27.926302091904063,8.226302091904063
26068,,MI JUAN,Tradicional,,,15.0,22.4,,20/11/2020,MI JUAN-2020/11/20-22.4,22.4,15.0,,,24.55692681562506,2.156926815625063
26069,,MARIA,Tradicional,,,10.0,21.4,,20/11/2020,MARIA-2020/11/20-21.4,21.4,10.0,,,20.706420800000018,0.6935791999999807
26070,,AURORA MARGARITA,Tradicional,,,12.0,20.2,,20/11/2020,AURORA MARGARITA-2020/11/20-20.2,20.2,12.0,,,21.798838568256002,1.598838568256003
26071,,MILAGRO DE LA VIRGEN,Tradicional,,,15.0,22.2,,20/11/2020,MILAGRO DE LA VIRGEN-2020/11/20-22.2,22.2,15.0,,,24.55692681562506,2.3569268156250622
26072,,MI JOSE LUIS N�2,Tradicional,,,11.0,23.8,,20/11/2020,MI JOSE LUIS N�2-2020/11/20-23.8,23.8,11.0,,,21.17506878677301,2.62493121322699
26073,,MI JOSUE,Tradicional,,,15.0,21.7,,20/11/2020,MI JOSUE-2020/11/20-21.7,21.7,15.0,,,24.55692681562506,2.8569268156250622
26074,,MILAGROS DE CHALPON I,Tradicional,,,15.0,21.6,,20/11/2020,MILAGROS DE CHALPON I-2020/11/20-21.6,21.6,15.0,,,24.55692681562506,2.95692681562506
26075,,MOISES I,Tradicional,,,17.0,24.2,,20/11/2020,MOISES I-2020/11/20-24.2,24.2,17.0,,,26.814038685131038,2.614038685131039
26076,,MILAGRO DE LUREN III,Tradicional,,,18.0,19.7,,20/11/2020,MILAGRO DE LUREN III-2020/11/20-19.7,19.7,18.0,,,27.926302091904063,8.226302091904063
26077,,MI JUAN,Tradicional,,,15.0,22.4,,20/11/2020,MI JUAN-2020/11/20-22.4,22.4,15.0,,,24.55692681562506,2.156926815625063
26078,,MARIA,Tradicional,,,10.0,21.4,,20/11/2020,MARIA-2020/11/20-21.4,21.4,10.0,,,20.706420800000018,0.6935791999999807
26079,,AURORA MARGARITA,Tradicional,,,12.0,20.2,,20/11/2020,AURORA MARGARITA-2020/11/20-20.2,20.2,12.0,,,21.798838568256002,1.598838568256003
26080,,MILAGRO DE LA VIRGEN,Tradicional,,,15.0,22.2,,20/11/2020,MILAGRO DE LA VIRGEN-2020/11/20-22.2,22.2,15.0,,,24.55692681562506,2.3569268156250622
26081,,MI JOSE LUIS N�2,Tradicional,,,11.0,23.8,,20/11/2020,MI JOSE LUIS N�2-2020/11/20-23.8,23.8,11.0,,,21.17506878677301,2.62493121322699
26082,,MI JOSUE,Tradicional,,,15.0,21.7,,20/11/2020,MI JOSUE-2020/11/20-21.7,21.7,15.0,,,24.55692681562506,2.8569268156250622
26083,,MILAGROS DE CHALPON I,Tradicional,,,15.0,21.6,,20/11/2020,MILAGROS DE CHALPON I-2020/11/20-21.6,21.6,15.0,,,24.55692681562506,2.95692681562506
26084,,MOISES I,Tradicional,,,17.0,24.2,,20/11/2020,MOISES I-2020/11/20-24.2,24.2,17.0,,,26.814038685131038,2.614038685131039
26085,,MILAGRO DE LUREN III,Tradicional,,,18.0,19.7,,20/11/2020,MILAGRO DE LUREN III-2020/11/20-19.7,19.7,18.0,,,27.926302091904063,8.226302091904063
26086,,MI JUAN,Tradicional,,,15.0,22.4,,20/11/2020,MI JUAN-2020/11/20-22.4,22.4,15.0,,,24.55692681562506,2.156926815625063
26087,,MARIA,Tradicional,,,10.0,21.4,,20/11/2020,MARIA-2020/11/20-21.4,21.4,10.0,,,20.706420800000018,0.6935791999999807
26088,,AURORA MARGARITA,Tradicional,,,12.0,20.2,,20/11/2020,AURORA MARGARITA-2020/11/20-20.2,20.2,12.0,,,21.798838568256002,1.598838568256003
26089,,MILAGRO DE LA VIRGEN,Tradicional,,,15.0,22.2,,20/11/2020,MILAGRO DE LA VIRGEN-2020/11/20-22.2,22.2,15.0,,,24.55692681562506,2.3569268156250622
26090,,MI JOSE LUIS N�2,Tradicional,,,11.0,23.8,,20/11/2020,MI JOSE LUIS N�2-2020/11/20-23.8,23.8,11.0,,,21.17506878677301,2.62493121322699
26091,,MI JOSUE,Tradicional,,,15.0,21.7,,20/11/2020,MI JOSUE-2020/11/20-21.7,21.7,15.0,,,24.55692681562506,2.8569268156250622
26092,,MILAGROS DE CHALPON I,Tradicional,,,15.0,21.6,,20/11/2020,MILAGROS DE CHALPON I-2020/11/20-21.6,21.6,15.0,,,24.55692681562506,2.95692681562506
26093,,MOISES I,Tradicional,,,17.0,24.2,,20/11/2020,MOISES I-2020/11/20-24.2,24.2,17.0,,,26.814038685131038,2.614038685131039
26094,,MILAGRO DE LUREN III,Tradicional,,,18.0,19.7,,20/11/2020,MILAGRO DE LUREN III-2020/11/20-19.7,19.7,18.0,,,27.926302091904063,8.226302091904063
26095,,MI JUAN,Tradicional,,,15.0,22.4,,20/11/2020,MI JUAN-2020/11/20-22.4,22.4,15.0,,,24.55692681562506,2.156926815625063
26096,,MARIA,Tradicional,,,10.0,21.4,,20/11/2020,MARIA-2020/11/20-21.4,21.4,10.0,,,20.706420800000018,0.6935791999999807
26097,,AURORA MARGARITA,Tradicional,,,12.0,20.2,,20/11/2020,AURORA MARGARITA-2020/11/20-20.2,20.2,12.0,,,21.798838568256002,1.598838568256003
26098,,MARIA,Tradicional,,,7.0,17.8,,21/11/2020,MARIA-2020/11/21-17.8,17.8,7.0,,,19.781072646881007,1.9810726468810067
26099,,AURORA MARGARITA 2,Tradicional,,,13.0,21.7,,21/11/2020,AURORA MARGARITA 2-2020/11/21-21.7,21.7,13.0,,,22.583018297879022,0.8830182978790226
26100,,CRISTO TE AMA YE,Tradicional,,,4.0,14.9,,21/11/2020,CRISTO TE AMA YE-2020/11/21-14.9,14.9,4.0,,,17.182752523712,2.2827525237120003
26101,,AURORA MARGARITA,Tradicional,,,7.0,17.6,,21/11/2020,AURORA MARGARITA-2020/11/21-17.6,17.6,7.0,,,19.781072646881007,2.181072646881006
26102,,BENDICION DEL SE�OR,Tradicional,,,8.0,17.4,,21/11/2020,BENDICION DEL SE�OR-2020/11/21-17.4,17.4,8.0,,,20.085367839104002,2.6853678391040035
26103,,ESPERANZA EN CRISTO II,Tradicional,,,8.0,18.5,,21/11/2020,ESPERANZA EN CRISTO II-2020/11/21-18.5,18.5,8.0,,,20.085367839104002,1.585367839104002
26104,,MARIA,Tradicional,,,7.0,17.8,,21/11/2020,MARIA-2020/11/21-17.8,17.8,7.0,,,19.781072646881007,1.9810726468810067
26105,,AURORA MARGARITA 2,Tradicional,,,13.0,21.7,,21/11/2020,AURORA MARGARITA 2-2020/11/21-21.7,21.7,13.0,,,22.583018297879022,0.8830182978790226
26106,,CRISTO TE AMA YE,Tradicional,,,4.0,14.9,,21/11/2020,CRISTO TE AMA YE-2020/11/21-14.9,14.9,4.0,,,17.182752523712,2.2827525237120003
26107,,AURORA MARGARITA,Tradicional,,,7.0,17.6,,21/11/2020,AURORA MARGARITA-2020/11/21-17.6,17.6,7.0,,,19.781072646881007,2.181072646881006
26108,,BENDICION DEL SE�OR,Tradicional,,,8.0,17.4,,21/11/2020,BENDICION DEL SE�OR-2020/11/21-17.4,17.4,8.0,,,20.085367839104002,2.6853678391040035
26109,,ESPERANZA EN CRISTO II,Tradicional,,,8.0,18.5,,21/11/2020,ESPERANZA EN CRISTO II-2020/11/21-18.5,18.5,8.0,,,20.085367839104002,1.585367839104002
26110,,JOAS LO QUE JEHOVA DIO,Tradicional,,,9.0,20.3,,21/11/2020,JOAS LO QUE JEHOVA DIO-2020/11/21-20.3,20.3,9.0,,,20.362902113187005,0.062902113187004
26111,,JOSE LUIS,Tradicional,,,8.0,18.2,,21/11/2020,JOSE LUIS-2020/11/21-18.2,18.2,8.0,,,20.085367839104002,1.8853678391040027
26112,,TERESA,Tradicional,,,14.0,18.8,,21/11/2020,TERESA-2020/11/21-18.8,18.8,14.0,,,23.51263983891205,4.71263983891205
26113,,MARIA ANGELITA,Tradicional,,,17.0,29.0,,21/11/2020,MARIA ANGELITA-2020/11/21-29,29.0,17.0,,,26.814038685131038,2.185961314868962
26114,,LORENA,Tradicional,,,16.0,20.8,,21/11/2020,LORENA-2020/11/21-20.8,20.8,16.0,,,25.673742664448042,4.8737426644480415
26115,,ROSA MARIA MS4,Tradicional,,,6.0,16.7,,21/11/2020,ROSA MARIA MS4-2020/11/21-16.7,16.7,6.0,,,19.319222710847995,2.619222710847996
26116,,SABINA BEATRIZ 2,Tradicional,,,4.0,17.9,,21/11/2020,SABINA BEATRIZ 2-2020/11/21-17.9,17.9,4.0,,,17.182752523712,0.7172474762879979
26117,,JOAS LO QUE JEHOVA DIO,Tradicional,,,9.0,20.3,,21/11/2020,JOAS LO QUE JEHOVA DIO-2020/11/21-20.3,20.3,9.0,,,20.362902113187005,0.062902113187004
26118,,JOSE LUIS,Tradicional,,,8.0,18.2,,21/11/2020,JOSE LUIS-2020/11/21-18.2,18.2,8.0,,,20.085367839104002,1.8853678391040027
26119,,TERESA,Tradicional,,,14.0,18.8,,21/11/2020,TERESA-2020/11/21-18.8,18.8,14.0,,,23.51263983891205,4.71263983891205
26120,,MARIA ANGELITA,Tradicional,,,17.0,29.0,,21/11/2020,MARIA ANGELITA-2020/11/21-29,29.0,17.0,,,26.814038685131038,2.185961314868962
26121,,LORENA,Tradicional,,,16.0,20.8,,21/11/2020,LORENA-2020/11/21-20.8,20.8,16.0,,,25.673742664448042,4.8737426644480415
26122,,ROSA MARIA MS4,Tradicional,,,6.0,16.7,,21/11/2020,ROSA MARIA MS4-2020/11/21-16.7,16.7,6.0,,,19.319222710847995,2.619222710847996
26123,,SABINA BEATRIZ 2,Tradicional,,,4.0,17.9,,21/11/2020,SABINA BEATRIZ 2-2020/11/21-17.9,17.9,4.0,,,17.182752523712,0.7172474762879979
26124,,JOAS LO QUE JEHOVA DIO,Tradicional,,,9.0,20.3,,21/11/2020,JOAS LO QUE JEHOVA DIO-2020/11/21-20.3,20.3,9.0,,,20.362902113187005,0.062902113187004
