marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val
,ZORRITOS 2,Tradicional,,,13,22.38,,12/11/2020,ZORRITOS 2-2020/11/12-22.38,22.38
,TASA 34,Tradicional,,,10.8,20.13,,12/11/2020,TASA 34-2020/11/12-20.13,20.13
,TASA 424,Tradicional,,,13.6,21.24,,12/11/2020,TASA 424-2020/11/12-21.24,21.24
,TASA 424,Tradicional,,,13.6,21.24,,12/11/2020,TASA 424-2020/11/12-21.24,21.24
,TASA 415,Tradicional,,,7.9,15.1,,13/11/2020,TASA 415-2020/11/13-15.1,15.1
,TASA 416,Tradicional,,,8.2,14.4,,13/11/2020,TASA 416-2020/11/13-14.4,14.4
,TASA 420,Tradicional,,,8.5,17.2,,13/11/2020,TASA 420-2020/11/13-17.2,17.2
,TASA 417,Tradicional,,,8.7,17.7,,13/11/2020,TASA 417-2020/11/13-17.7,17.7
,TASA 417,Tradicional,,,8.7,17.7,,13/11/2020,TASA 417-2020/11/13-17.7,17.7
,TASA 424,Tradicional,,,10.5,21.9,,13/11/2020,TASA 424-2020/11/13-21.9,21.9
,TASA 54,Frio,,,14.5,17.2,,13/11/2020,TASA 54-2020/11/13-17.2,17.2
,TASA 34,Tradicional,,,7.7,17.4,,13/11/2020,TASA 34-2020/11/13-17.4,17.4
,TASA 54,Frio,,,14.5,17.2,,13/11/2020,TASA 54-2020/11/13-17.2,17.2
,TASA 54,Frio,,,14.5,17.2,,13/11/2020,TASA 54-2020/11/13-17.2,17.2
,TEO,Tradicional,,,9.8,17.9,,13/11/2020,TEO-2020/11/13-17.9,17.9
,TASA 54,Frio,,,14.5,17.2,,13/11/2020,TASA 54-2020/11/13-17.2,17.2
,ROCIO,Tradicional,,,7.8,18.3,,13/11/2020,ROCIO-2020/11/13-18.3,18.3
,TASA 54,Frio,,,14.5,17.2,,13/11/2020,TASA 54-2020/11/13-17.2,17.2
,ROCIO,Tradicional,,,7.8,18.3,,13/11/2020,ROCIO-2020/11/13-18.3,18.3
,TASA 220,Tradicional,,,16.4,21.7,,13/11/2020,TASA 220-2020/11/13-21.7,21.7
,TASA 54,Frio,,,14.5,17.2,,13/11/2020,TASA 54-2020/11/13-17.2,17.2
,TASA 61,Frio,,,16.1,19.4,,13/11/2020,TASA 61-2020/11/13-19.4,19.4
,TASA 220,Tradicional,,,16.4,21.7,,13/11/2020,TASA 220-2020/11/13-21.7,21.7
,TASA 61,Frio,,,16.1,19.4,,13/11/2020,TASA 61-2020/11/13-19.4,19.4
,TASA 220,Tradicional,,,16.4,21.7,,13/11/2020,TASA 220-2020/11/13-21.7,21.7
,TASA 425,Frio,,,20.1,15.5,,13/11/2020,TASA 425-2020/11/13-15.5,15.5
,TASA 220,Tradicional,,,16.4,21.7,,13/11/2020,TASA 220-2020/11/13-21.7,21.7
,TASA 220,Tradicional,,,16.4,21.7,,13/11/2020,TASA 220-2020/11/13-21.7,21.7
,TASA 43,Frio,,,22.9,18.9,,13/11/2020,TASA 43-2020/11/13-18.9,18.9
,TASA 413,Tradicional,,,15.4,19.7,,14/11/2020,TASA 413-2020/11/14-19.7,19.7
,TASA 43,Frio,,,22.9,18.9,,14/11/2020,TASA 43-2020/11/14-18.9,18.9
,TASA 413,Tradicional,,,15.4,19.7,,14/11/2020,TASA 413-2020/11/14-19.7,19.7
,TASA 43,Frio,,,22.9,18.9,,14/11/2020,TASA 43-2020/11/14-18.9,18.9
,TASA 425,Frio,,,20.1,15.5,,14/11/2020,TASA 425-2020/11/14-15.5,15.5
,TASA 413,Tradicional,,,15.4,19.7,,14/11/2020,TASA 413-2020/11/14-19.7,19.7
,TASA 425,Frio,,,20.1,15.5,,14/11/2020,TASA 425-2020/11/14-15.5,15.5
,TASA 413,Tradicional,,,15.4,19.7,,14/11/2020,TASA 413-2020/11/14-19.7,19.7
,TASA 43,Frio,,,22.9,18.9,,14/11/2020,TASA 43-2020/11/14-18.9,18.9
,TASA 413,Tradicional,,,15.4,19.7,,14/11/2020,TASA 413-2020/11/14-19.7,19.7
,TASA 43,Frio,,,22.9,18.9,,14/11/2020,TASA 43-2020/11/14-18.9,18.9
,TASA 417,Tradicional,,,5,16.7,,14/11/2020,TASA 417-2020/11/14-16.7,16.7
,TASA 417,Tradicional,,,5,16.7,,14/11/2020,TASA 417-2020/11/14-16.7,16.7
,TASA 417,Tradicional,,,5,16.7,,14/11/2020,TASA 417-2020/11/14-16.7,16.7
,DON ALFONSO,Tradicional,,,7.4,17,,14/11/2020,DON ALFONSO-2020/11/14-17,17
,TEO,Tradicional,,,7,15.9,,14/11/2020,TEO-2020/11/14-15.9,15.9
,TEO,Tradicional,,,7,15.9,,14/11/2020,TEO-2020/11/14-15.9,15.9
,ZORRITOS 2,Tradicional,,,8.9,15.7,,14/11/2020,ZORRITOS 2-2020/11/14-15.7,15.7
,TEO,Tradicional,,,7,15.9,,14/11/2020,TEO-2020/11/14-15.9,15.9
,ZORRITOS 2,Tradicional,,,8.9,15.7,,14/11/2020,ZORRITOS 2-2020/11/14-15.7,15.7
,ZORRITOS 2,Tradicional,,,8.9,15.7,,14/11/2020,ZORRITOS 2-2020/11/14-15.7,15.7
,TASA 220,Tradicional,,,7.9,16.1,,14/11/2020,TASA 220-2020/11/14-16.1,16.1
,TASA 220,Tradicional,,,7.9,16.1,,14/11/2020,TASA 220-2020/11/14-16.1,16.1
,ROCIO,Tradicional,,,10.3,17.1,,14/11/2020,ROCIO-2020/11/14-17.1,17.1
,TASA 220,Tradicional,,,7.9,16.1,,14/11/2020,TASA 220-2020/11/14-16.1,16.1
,ROCIO,Tradicional,,,10.3,17.1,,14/11/2020,ROCIO-2020/11/14-17.1,17.1
,TASA 220,Tradicional,,,7.9,16.1,,14/11/2020,TASA 220-2020/11/14-16.1,16.1
,ROCIO,Tradicional,,,10.3,17.1,,14/11/2020,ROCIO-2020/11/14-17.1,17.1
,TASA 424,Tradicional,,,12.6,17.3,,14/11/2020,TASA 424-2020/11/14-17.3,17.3
,ROCIO,Tradicional,,,10.3,17.1,,14/11/2020,ROCIO-2020/11/14-17.1,17.1
,TASA 424,Tradicional,,,12.6,17.3,,14/11/2020,TASA 424-2020/11/14-17.3,17.3
,TASA 416,Tradicional,,,13.1,18.8,,14/11/2020,TASA 416-2020/11/14-18.8,18.8
,TASA 416,Tradicional,,,13.1,18.8,,14/11/2020,TASA 416-2020/11/14-18.8,18.8
,TASA 44,Frio,,,17.1,16.5,,14/11/2020,TASA 44-2020/11/14-16.5,16.5
,TASA 416,Tradicional,,,13.1,18.8,,14/11/2020,TASA 416-2020/11/14-18.8,18.8
,TASA 419,Frio,,,18.5,22.6,,14/11/2020,TASA 419-2020/11/14-22.6,22.6
,ANTICA B,Tradicional,,,11.1,18.4,,14/11/2020,ANTICA B-2020/11/14-18.4,18.4
,TINO,Tradicional,,,12.6,20.2,,14/11/2020,TINO-2020/11/14-20.2,20.2
,TASA 419,Frio,,,18.5,22.6,,14/11/2020,TASA 419-2020/11/14-22.6,22.6
,ANTICA B,Tradicional,,,11.1,18.4,,14/11/2020,ANTICA B-2020/11/14-18.4,18.4
,TINO,Tradicional,,,12.6,20.2,,14/11/2020,TINO-2020/11/14-20.2,20.2
,TASA 419,Frio,,,18.5,22.6,,14/11/2020,TASA 419-2020/11/14-22.6,22.6
,ANTICA B,Tradicional,,,11.1,18.4,,14/11/2020,ANTICA B-2020/11/14-18.4,18.4
,TINO,Tradicional,,,12.6,20.2,,14/11/2020,TINO-2020/11/14-20.2,20.2
,TASA 425,Frio,,,20.3,16.1,,14/11/2020,TASA 425-2020/11/14-16.1,16.1
,TASA 51,Frio,,,12.8,19,,14/11/2020,TASA 51-2020/11/14-19,19
,TASA 413,Tradicional,,,15.7,20.4,,14/11/2020,TASA 413-2020/11/14-20.4,20.4
,TASA 415,Tradicional,,,16.1,20.2,,14/11/2020,TASA 415-2020/11/14-20.2,20.2
,ANTICA B,Tradicional,,,11.1,18.4,,14/11/2020,ANTICA B-2020/11/14-18.4,18.4
,TINO,Tradicional,,,12.6,20.2,,14/11/2020,TINO-2020/11/14-20.2,20.2
,TASA 425,Frio,,,20.3,16.1,,14/11/2020,TASA 425-2020/11/14-16.1,16.1
,TASA 51,Frio,,,12.8,19,,14/11/2020,TASA 51-2020/11/14-19,19
,TASA 413,Tradicional,,,15.7,20.4,,14/11/2020,TASA 413-2020/11/14-20.4,20.4
,TASA 415,Tradicional,,,16.1,20.2,,14/11/2020,TASA 415-2020/11/14-20.2,20.2
,TASA 415,Tradicional,,,16.1,20.2,,14/11/2020,TASA 415-2020/11/14-20.2,20.2
,TASA 425,Frio,,,20.3,16.1,,14/11/2020,TASA 425-2020/11/14-16.1,16.1
,TASA 415,Tradicional,,,16.1,20.2,,15/11/2020,TASA 415-2020/11/15-20.2,20.2
,TASA 425,Frio,,,20.3,16.1,,15/11/2020,TASA 425-2020/11/15-16.1,16.1
,TASA 415,Tradicional,,,16.1,20.2,,15/11/2020,TASA 415-2020/11/15-20.2,20.2
,TASA 425,Frio,,,20.3,16.1,,15/11/2020,TASA 425-2020/11/15-16.1,16.1
,TASA 34,Tradicional,,,15.1,24.1,,15/11/2020,TASA 34-2020/11/15-24.1,24.1
,TASA 51,Frio,,,12.8,19,,15/11/2020,TASA 51-2020/11/15-19,19
,TASA 427,Frio,,,21.8,23.3,,15/11/2020,TASA 427-2020/11/15-23.3,23.3
,TASA 34,Tradicional,,,15.1,24.1,,15/11/2020,TASA 34-2020/11/15-24.1,24.1
,TASA 51,Frio,,,12.8,19,,15/11/2020,TASA 51-2020/11/15-19,19
,TASA 427,Frio,,,21.8,23.3,,15/11/2020,TASA 427-2020/11/15-23.3,23.3
,TASA 427,Frio,,,21.8,23.3,,15/11/2020,TASA 427-2020/11/15-23.3,23.3
,TASA 34,Tradicional,,,15.1,24.1,,15/11/2020,TASA 34-2020/11/15-24.1,24.1
,TASA 34,Tradicional,,,15.1,24.1,,15/11/2020,TASA 34-2020/11/15-24.1,24.1
,ROCIO,Tradicional,,,6.2,15.6,,15/11/2020,ROCIO-2020/11/15-15.6,15.6
,ROCIO,Tradicional,,,6.2,15.6,,15/11/2020,ROCIO-2020/11/15-15.6,15.6
,ROCIO,Tradicional,,,6.2,15.6,,15/11/2020,ROCIO-2020/11/15-15.6,15.6
,TASA 220,Tradicional,,,8.8,16.1,,15/11/2020,TASA 220-2020/11/15-16.1,16.1
,ANTICA B,Tradicional,,,5.9,15.9,,15/11/2020,ANTICA B-2020/11/15-15.9,15.9
,ZORRITOS 2,Tradicional,,,5.3,16,,15/11/2020,ZORRITOS 2-2020/11/15-16,16
,TASA 220,Tradicional,,,8.8,16.1,,15/11/2020,TASA 220-2020/11/15-16.1,16.1
,ANTICA B,Tradicional,,,5.9,15.9,,15/11/2020,ANTICA B-2020/11/15-15.9,15.9
,ZORRITOS 2,Tradicional,,,5.3,16,,15/11/2020,ZORRITOS 2-2020/11/15-16,16
,TASA 34,Tradicional,,,10.1,16.7,,15/11/2020,TASA 34-2020/11/15-16.7,16.7
,TASA 34,Tradicional,,,10.1,16.7,,15/11/2020,TASA 34-2020/11/15-16.7,16.7
,TASA 34,Tradicional,,,10.1,16.7,,15/11/2020,TASA 34-2020/11/15-16.7,16.7
,TASA 417,Tradicional,,,11.6,19.3,,15/11/2020,TASA 417-2020/11/15-19.3,19.3
,TASA 417,Tradicional,,,11.6,19.3,,15/11/2020,TASA 417-2020/11/15-19.3,19.3
,TASA 417,Tradicional,,,11.6,19.3,,15/11/2020,TASA 417-2020/11/15-19.3,19.3
,TASA 417,Tradicional,,,11.6,19.3,,15/11/2020,TASA 417-2020/11/15-19.3,19.3
,TEO,Tradicional,,,11.2,19.8,,15/11/2020,TEO-2020/11/15-19.8,19.8
,TEO,Tradicional,,,11.2,19.8,,15/11/2020,TEO-2020/11/15-19.8,19.8
,TASA 44,Frio,,,12.8,18,,15/11/2020,TASA 44-2020/11/15-18,18
,TASA 53,Frio,,,9.6,17.3,,15/11/2020,TASA 53-2020/11/15-17.3,17.3
,TASA 419,Frio,,,12,20.4,,15/11/2020,TASA 419-2020/11/15-20.4,20.4
,TASA 413,Tradicional,,,17.5,22.2,,15/11/2020,TASA 413-2020/11/15-22.2,22.2
,TASA 419,Frio,,,12,20.4,,15/11/2020,TASA 419-2020/11/15-20.4,20.4
,TASA 413,Tradicional,,,17.5,22.2,,15/11/2020,TASA 413-2020/11/15-22.2,22.2
,TASA 419,Frio,,,12,20.4,,15/11/2020,TASA 419-2020/11/15-20.4,20.4
,TINO,Tradicional,,,12.4,19.9,,15/11/2020,TINO-2020/11/15-19.9,19.9
,TASA 424,Tradicional,,,16.3,20.3,,15/11/2020,TASA 424-2020/11/15-20.3,20.3
,TASA 44,Frio,,,12.8,18,,15/11/2020,TASA 44-2020/11/15-18,18
,TINO,Tradicional,,,12.4,19.9,,15/11/2020,TINO-2020/11/15-19.9,19.9
,TASA 424,Tradicional,,,16.3,20.3,,15/11/2020,TASA 424-2020/11/15-20.3,20.3
,TASA 44,Frio,,,12.8,18,,15/11/2020,TASA 44-2020/11/15-18,18
,DON ALFONSO,Tradicional,,,16.3,26.1,,15/11/2020,DON ALFONSO-2020/11/15-26.1,26.1
,TASA 427,Frio,,,16.2,20.1,,15/11/2020,TASA 427-2020/11/15-20.1,20.1
,TASA 427,Frio,,,16.2,20.1,,15/11/2020,TASA 427-2020/11/15-20.1,20.1
,TASA 416,Tradicional,,,20.5,24.6,,15/11/2020,TASA 416-2020/11/15-24.6,24.6
,TASA 420,Tradicional,,,21.3,32.1,,15/11/2020,TASA 420-2020/11/15-32.1,32.1
,TASA 415,Tradicional,,,17.8,24,,15/11/2020,TASA 415-2020/11/15-24,24
,TASA 427,Frio,,,16.2,20.1,,15/11/2020,TASA 427-2020/11/15-20.1,20.1
,TASA 416,Tradicional,,,20.5,24.6,,15/11/2020,TASA 416-2020/11/15-24.6,24.6
,TASA 420,Tradicional,,,21.3,32.1,,15/11/2020,TASA 420-2020/11/15-32.1,32.1
,TASA 415,Tradicional,,,17.8,24,,15/11/2020,TASA 415-2020/11/15-24,24
,TASA 420,Tradicional,,,21.3,32.1,,15/11/2020,TASA 420-2020/11/15-32.1,32.1
,TASA 427,Frio,,,16.2,20.1,,16/11/2020,TASA 427-2020/11/16-20.1,20.1
,TASA 416,Tradicional,,,20.5,24.6,,16/11/2020,TASA 416-2020/11/16-24.6,24.6
,TASA 420,Tradicional,,,21.3,32.1,,16/11/2020,TASA 420-2020/11/16-32.1,32.1
,TASA 415,Tradicional,,,17.8,24,,16/11/2020,TASA 415-2020/11/16-24,24
,TASA 51,Frio,,,21.4,20.9,,16/11/2020,TASA 51-2020/11/16-20.9,20.9
,TASA 424,Tradicional,,,16.3,20.3,,16/11/2020,TASA 424-2020/11/16-20.3,20.3
,TASA 51,Frio,,,21.4,20.9,,16/11/2020,TASA 51-2020/11/16-20.9,20.9
,TASA 424,Tradicional,,,16.3,20.3,,16/11/2020,TASA 424-2020/11/16-20.3,20.3
,TASA 51,Frio,,,21.4,20.9,,16/11/2020,TASA 51-2020/11/16-20.9,20.9
,TASA 51,Frio,,,21.4,20.9,,16/11/2020,TASA 51-2020/11/16-20.9,20.9
,TASA 415,Tradicional,,,17.8,24,,16/11/2020,TASA 415-2020/11/16-24,24
,TASA 51,Frio,,,21.4,20.9,,16/11/2020,TASA 51-2020/11/16-20.9,20.9
,TASA 415,Tradicional,,,17.8,24,,16/11/2020,TASA 415-2020/11/16-24,24
,MODESTO 3,Tradicional,,,4.5,14.6,,16/11/2020,MODESTO 3-2020/11/16-14.6,14.6
,TASA 416,Tradicional,,,20.5,24.6,,16/11/2020,TASA 416-2020/11/16-24.6,24.6
,MODESTO 3,Tradicional,,,4.5,14.6,,16/11/2020,MODESTO 3-2020/11/16-14.6,14.6
,TASA 416,Tradicional,,,20.5,24.6,,16/11/2020,TASA 416-2020/11/16-24.6,24.6
,MODESTO 3,Tradicional,,,4.5,14.6,,16/11/2020,MODESTO 3-2020/11/16-14.6,14.6
,MODESTO 7,Tradicional,,,8.7,16.8,,16/11/2020,MODESTO 7-2020/11/16-16.8,16.8
,MACABI 10,Tradicional,,,8,18.8,,16/11/2020,MACABI 10-2020/11/16-18.8,18.8
,MODESTO 7,Tradicional,,,8.7,16.8,,16/11/2020,MODESTO 7-2020/11/16-16.8,16.8
,MACABI 10,Tradicional,,,8,18.8,,16/11/2020,MACABI 10-2020/11/16-18.8,18.8
,MODESTO 7,Tradicional,,,8.7,16.8,,16/11/2020,MODESTO 7-2020/11/16-16.8,16.8
,HUACHO 9,Tradicional,,,9,17.6,,16/11/2020,HUACHO 9-2020/11/16-17.6,17.6
,MODESTO 6,Tradicional,,,7.6,18.3,,16/11/2020,MODESTO 6-2020/11/16-18.3,18.3
,SAN JUDAS II,Tradicional,,,9.1,19.2,,16/11/2020,SAN JUDAS II-2020/11/16-19.2,19.2
,MODESTO 6,Tradicional,,,7.6,18.3,,16/11/2020,MODESTO 6-2020/11/16-18.3,18.3
,SAN JUDAS II,Tradicional,,,9.1,19.2,,16/11/2020,SAN JUDAS II-2020/11/16-19.2,19.2
,DON ALFONSO,Tradicional,,,8.1,18.7,,16/11/2020,DON ALFONSO-2020/11/16-18.7,18.7
,MODESTO 6,Tradicional,,,7.6,18.3,,16/11/2020,MODESTO 6-2020/11/16-18.3,18.3
,DON ALFONSO,Tradicional,,,8.1,18.7,,16/11/2020,DON ALFONSO-2020/11/16-18.7,18.7
,ANTICA B,Tradicional,,,11.7,18.9,,16/11/2020,ANTICA B-2020/11/16-18.9,18.9
,ANTICA B,Tradicional,,,11.7,18.9,,16/11/2020,ANTICA B-2020/11/16-18.9,18.9
,SAN JUDAS II,Tradicional,,,9.1,19.2,,16/11/2020,SAN JUDAS II-2020/11/16-19.2,19.2
,TINO,Tradicional,,,12,21,,16/11/2020,TINO-2020/11/16-21,21
,COQUI VI,Tradicional,,,10,20,,16/11/2020,COQUI VI-2020/11/16-20,20
,ROCIO,Tradicional,,,10.8,19,,16/11/2020,ROCIO-2020/11/16-19,19
,ZORRITOS 2,Tradicional,,,14.7,23.3,,16/11/2020,ZORRITOS 2-2020/11/16-23.3,23.3
,ROCIO,Tradicional,,,10.8,19,,16/11/2020,ROCIO-2020/11/16-19,19
,ZORRITOS 2,Tradicional,,,14.7,23.3,,16/11/2020,ZORRITOS 2-2020/11/16-23.3,23.3
,TEO,Tradicional,,,12.2,19.7,,16/11/2020,TEO-2020/11/16-19.7,19.7
,AURELIA,Tradicional,,,15.7,24.1,,16/11/2020,AURELIA-2020/11/16-24.1,24.1
,TEO,Tradicional,,,12.2,19.7,,16/11/2020,TEO-2020/11/16-19.7,19.7
,AURELIA,Tradicional,,,15.7,24.1,,16/11/2020,AURELIA-2020/11/16-24.1,24.1
,TEO,Tradicional,,,12.2,19.7,,16/11/2020,TEO-2020/11/16-19.7,19.7
,TASA 31,Tradicional,,,18.8,30.9,,16/11/2020,TASA 31-2020/11/16-30.9,30.9
,TASA 71,Frio,,,37.8,20.2,,16/11/2020,TASA 71-2020/11/16-20.2,20.2
,COQUI X,Tradicional,,,17.4,25.3,,16/11/2020,COQUI X-2020/11/16-25.3,25.3
,MACABI 5,Tradicional,,,20.9,30.3,,16/11/2020,MACABI 5-2020/11/16-30.3,30.3
,COQUI XII,Tradicional,,,17.5,29.4,,16/11/2020,COQUI XII-2020/11/16-29.4,29.4
,TASA 220,Tradicional,,,16.4,24.7,,16/11/2020,TASA 220-2020/11/16-24.7,24.7
,TASA 71,Frio,,,37.8,20.2,,16/11/2020,TASA 71-2020/11/16-20.2,20.2
,MACABI 5,Tradicional,,,20.9,30.3,,16/11/2020,MACABI 5-2020/11/16-30.3,30.3
,COQUI XII,Tradicional,,,17.5,29.4,,16/11/2020,COQUI XII-2020/11/16-29.4,29.4
,TASA 220,Tradicional,,,16.4,24.7,,16/11/2020,TASA 220-2020/11/16-24.7,24.7
,TASA 71,Frio,,,37.8,20.2,,16/11/2020,TASA 71-2020/11/16-20.2,20.2
,TEO,Tradicional,,,12.2,19.7,,16/11/2020,TEO-2020/11/16-19.7,19.7
,ZORRITOS 2,Tradicional,,,14.7,23.3,,16/11/2020,ZORRITOS 2-2020/11/16-23.3,23.3
,COQUI X,Tradicional,,,17.4,25.3,,16/11/2020,COQUI X-2020/11/16-25.3,25.3
,COQUI XII,Tradicional,,,17.5,29.4,,16/11/2020,COQUI XII-2020/11/16-29.4,29.4
,TASA 220,Tradicional,,,16.4,24.7,,17/11/2020,TASA 220-2020/11/17-24.7,24.7
,TASA 71,Frio,,,37.8,20.2,,17/11/2020,TASA 71-2020/11/17-20.2,20.2
,TEO,Tradicional,,,12.2,19.7,,17/11/2020,TEO-2020/11/17-19.7,19.7
,ZORRITOS 2,Tradicional,,,14.7,23.3,,17/11/2020,ZORRITOS 2-2020/11/17-23.3,23.3
,COQUI X,Tradicional,,,17.4,25.3,,17/11/2020,COQUI X-2020/11/17-25.3,25.3
,COQUI XII,Tradicional,,,17.5,29.4,,17/11/2020,COQUI XII-2020/11/17-29.4,29.4
,TASA 220,Tradicional,,,16.4,24.7,,17/11/2020,TASA 220-2020/11/17-24.7,24.7
,TASA 71,Frio,,,37.8,20.2,,17/11/2020,TASA 71-2020/11/17-20.2,20.2
,TEO,Tradicional,,,12.2,19.7,,17/11/2020,TEO-2020/11/17-19.7,19.7
,ZORRITOS 2,Tradicional,,,14.7,23.3,,17/11/2020,ZORRITOS 2-2020/11/17-23.3,23.3
,COQUI X,Tradicional,,,17.4,25.3,,17/11/2020,COQUI X-2020/11/17-25.3,25.3
,COQUI XII,Tradicional,,,17.5,29.4,,17/11/2020,COQUI XII-2020/11/17-29.4,29.4
,SANDRINA,Tradicional,,,14,28,,17/11/2020,SANDRINA-2020/11/17-28,28
,TEO,Tradicional,,,12.2,19.7,,17/11/2020,TEO-2020/11/17-19.7,19.7
,ZORRITOS 2,Tradicional,,,14.7,23.3,,17/11/2020,ZORRITOS 2-2020/11/17-23.3,23.3
,COQUI X,Tradicional,,,17.4,25.3,,17/11/2020,COQUI X-2020/11/17-25.3,25.3
,COQUI XII,Tradicional,,,17.5,29.4,,17/11/2020,COQUI XII-2020/11/17-29.4,29.4
,SANDRINA,Tradicional,,,14,28,,17/11/2020,SANDRINA-2020/11/17-28,28
,TEO,Tradicional,,,12.2,19.7,,17/11/2020,TEO-2020/11/17-19.7,19.7
,ZORRITOS 2,Tradicional,,,14.7,23.3,,17/11/2020,ZORRITOS 2-2020/11/17-23.3,23.3
,COQUI X,Tradicional,,,17.4,25.3,,17/11/2020,COQUI X-2020/11/17-25.3,25.3
,COQUI XII,Tradicional,,,17.5,29.4,,17/11/2020,COQUI XII-2020/11/17-29.4,29.4
,TASA 71,Frio,,,37.8,20.2,,17/11/2020,TASA 71-2020/11/17-20.2,20.2
,MACABI 5,Tradicional,,,20.9,30.3,,17/11/2020,MACABI 5-2020/11/17-30.3,30.3
,MACABI 9,Tradicional,,,17.5,31.8,,17/11/2020,MACABI 9-2020/11/17-31.8,31.8
,COQUI IX,Tradicional,,,21.7,33.2,,17/11/2020,COQUI IX-2020/11/17-33.2,33.2
,MACABI 9,Tradicional,,,17.5,31.8,,17/11/2020,MACABI 9-2020/11/17-31.8,31.8
,COQUI IX,Tradicional,,,21.7,33.2,,17/11/2020,COQUI IX-2020/11/17-33.2,33.2
,MACABI 9,Tradicional,,,17.5,31.8,,17/11/2020,MACABI 9-2020/11/17-31.8,31.8
,COQUI IX,Tradicional,,,21.7,33.2,,17/11/2020,COQUI IX-2020/11/17-33.2,33.2
,MACABI 1,Tradicional,,,22,31.7,,17/11/2020,MACABI 1-2020/11/17-31.7,31.7
,MACABI 1,Tradicional,,,22,31.7,,17/11/2020,MACABI 1-2020/11/17-31.7,31.7
,ROCIO,Tradicional,,,7,15.9,,17/11/2020,ROCIO-2020/11/17-15.9,15.9
,ANTICA B,Tradicional,,,10.6,19.2,,17/11/2020,ANTICA B-2020/11/17-19.2,19.2
,SANTA ROSA,Tradicional,,,11.1,26.3,,17/11/2020,SANTA ROSA-2020/11/17-26.3,26.3
,TEO,Tradicional,,,8.5,16.5,,17/11/2020,TEO-2020/11/17-16.5,16.5
,MACABI 5,Tradicional,,,8.9,17.5,,17/11/2020,MACABI 5-2020/11/17-17.5,17.5
,MACABI 10,Tradicional,,,11.3,20.2,,17/11/2020,MACABI 10-2020/11/17-20.2,20.2
,TINO,Tradicional,,,11.6,22.8,,17/11/2020,TINO-2020/11/17-22.8,22.8
,ZORRITOS 2,Tradicional,,,9.5,19.1,,17/11/2020,ZORRITOS 2-2020/11/17-19.1,19.1
,TEO,Tradicional,,,8.5,16.5,,17/11/2020,TEO-2020/11/17-16.5,16.5
,MACABI 5,Tradicional,,,8.9,17.5,,17/11/2020,MACABI 5-2020/11/17-17.5,17.5
,MACABI 10,Tradicional,,,11.3,20.2,,17/11/2020,MACABI 10-2020/11/17-20.2,20.2
,TINO,Tradicional,,,11.6,22.8,,17/11/2020,TINO-2020/11/17-22.8,22.8
,ZORRITOS 2,Tradicional,,,9.5,19.1,,17/11/2020,ZORRITOS 2-2020/11/17-19.1,19.1
,TEO,Tradicional,,,8.5,16.5,,17/11/2020,TEO-2020/11/17-16.5,16.5
,MACABI 5,Tradicional,,,8.9,17.5,,17/11/2020,MACABI 5-2020/11/17-17.5,17.5
,MACABI 10,Tradicional,,,11.3,20.2,,17/11/2020,MACABI 10-2020/11/17-20.2,20.2
,TINO,Tradicional,,,11.6,22.8,,17/11/2020,TINO-2020/11/17-22.8,22.8
,ZORRITOS 2,Tradicional,,,9.5,19.1,,17/11/2020,ZORRITOS 2-2020/11/17-19.1,19.1
,TASA 220,Tradicional,,,5.5,15.8,,18/11/2020,TASA 220-2020/11/18-15.8,15.8
,ZORRITOS 2,Tradicional,,,4,16.6,,18/11/2020,ZORRITOS 2-2020/11/18-16.6,16.6
,TASA 31,Tradicional,,,5.1,18.6,,18/11/2020,TASA 31-2020/11/18-18.6,18.6
,TASA 17,Tradicional,,,5.7,18.2,,18/11/2020,TASA 17-2020/11/18-18.2,18.2
,ROCIO,Tradicional,,,5.7,17.2,,18/11/2020,ROCIO-2020/11/18-17.2,17.2
,TEO,Tradicional,,,6.9,18.5,,18/11/2020,TEO-2020/11/18-18.5,18.5
,TASA 21,Tradicional,,,6.4,19.1,,18/11/2020,TASA 21-2020/11/18-19.1,19.1
,TASA 220,Tradicional,,,5.5,15.8,,18/11/2020,TASA 220-2020/11/18-15.8,15.8
,ZORRITOS 2,Tradicional,,,4,16.6,,18/11/2020,ZORRITOS 2-2020/11/18-16.6,16.6
,TASA 31,Tradicional,,,5.1,18.6,,18/11/2020,TASA 31-2020/11/18-18.6,18.6
,TASA 17,Tradicional,,,5.7,18.2,,18/11/2020,TASA 17-2020/11/18-18.2,18.2
,ROCIO,Tradicional,,,5.7,17.2,,18/11/2020,ROCIO-2020/11/18-17.2,17.2
,TEO,Tradicional,,,6.9,18.5,,18/11/2020,TEO-2020/11/18-18.5,18.5
,TASA 21,Tradicional,,,6.4,19.1,,18/11/2020,TASA 21-2020/11/18-19.1,19.1
,TASA 31,Tradicional,,,5.1,18.6,,18/11/2020,TASA 31-2020/11/18-18.6,18.6
,TASA 17,Tradicional,,,5.7,18.2,,18/11/2020,TASA 17-2020/11/18-18.2,18.2
,ROCIO,Tradicional,,,5.7,17.2,,18/11/2020,ROCIO-2020/11/18-17.2,17.2
,TEO,Tradicional,,,6.9,18.5,,18/11/2020,TEO-2020/11/18-18.5,18.5
,TASA 21,Tradicional,,,6.4,19.1,,18/11/2020,TASA 21-2020/11/18-19.1,19.1
